file,K_percent,U_ppm,Th_ppm,w_PADK,w_PADU,w_PADTh,fit_r2
spect_000077.spc,3.526,2.421,23.642,0.4805,0.0337,0.1996,0.9999
spect_000078.spc,0.608,1.549,22.305,0.0559,0.0268,0.1976,0.9999
spect_000079.spc,1.818,7.047,14.008,0.2218,0.1596,0.1142,1.0000
spect_000080.spc,0.793,7.632,29.904,0.0490,0.1730,0.2600,1.0000
spect_000081.spc,3.908,7.080,17.473,0.5253,0.1491,0.1387,0.9999
spect_000082.spc,2.938,6.599,34.202,0.3638,0.1356,0.2928,1.0000
spect_000083.spc,1.664,5.394,23.294,0.1946,0.1161,0.1997,1.0000
spect_000084.spc,0.551,4.600,6.423,0.0545,0.1083,0.0520,1.0000
spect_000085.spc,1.619,0.981,24.872,0.2040,0.0070,0.2180,1.0000
spect_000086.spc,1.695,3.541,12.834,0.2195,0.0743,0.1071,1.0000
spect_000087.spc,3.384,3.387,24.503,0.4545,0.0579,0.2069,1.0000
spect_000088.spc,2.982,2.453,4.218,0.4240,0.0445,0.0264,0.9997
spect_000089.spc,4.018,6.042,7.695,0.5576,0.1266,0.0512,1.0000
spect_000090.spc,2.280,4.269,30.145,0.2814,0.0829,0.2605,1.0000
spect_000091.spc,0.803,1.100,9.548,0.1021,0.0196,0.0825,0.9999
spect_000092.spc,3.256,1.995,30.310,0.4343,0.0220,0.2609,0.9999
spect_000093.spc,3.459,5.740,11.159,0.4723,0.1206,0.0845,0.9999
spect_000094.spc,2.622,1.160,22.966,0.3532,0.0073,0.1975,0.9999
spect_000095.spc,3.589,6.780,24.715,0.4706,0.1405,0.2052,1.0000
spect_000096.spc,2.357,4.077,19.282,0.3069,0.0818,0.1626,0.9998
spect_000097.spc,2.471,4.145,11.935,0.3324,0.0857,0.0960,1.0000
spect_000098.spc,2.097,4.899,9.107,0.2776,0.1072,0.0710,1.0000
spect_000099.spc,0.410,6.699,3.047,0.0293,0.1620,0.0202,0.9999
spect_000100.spc,0.778,3.112,11.939,0.0873,0.0684,0.1023,0.9999
spect_000101.spc,0.443,5.599,23.182,0.0140,0.1271,0.2024,0.9999
spect_000102.spc,2.958,4.887,32.666,0.3757,0.0938,0.2805,1.0000
spect_000103.spc,1.656,2.655,30.346,0.1959,0.0460,0.2657,0.9999
spect_000104.spc,2.447,7.258,27.037,0.2976,0.1569,0.2293,0.9999
spect_000105.spc,4.163,6.566,27.499,0.5526,0.1314,0.2286,0.9999
spect_000106.spc,1.333,5.552,23.776,0.1445,0.1214,0.2050,0.9999
spect_000107.spc,2.018,6.823,10.684,0.2562,0.1544,0.0838,1.0000
spect_000108.spc,3.436,6.964,32.555,0.4377,0.1428,0.2761,0.9999
spect_000109.spc,1.262,5.882,23.964,0.1326,0.1299,0.2066,0.9999
spect_000110.spc,0.601,6.822,20.536,0.0356,0.1575,0.1770,1.0000
spect_000111.spc,1.511,5.714,5.682,0.1922,0.1314,0.0413,1.0000
spect_000112.spc,0.996,5.678,16.589,0.1031,0.1289,0.1412,0.9999
spect_000113.spc,4.217,5.003,17.834,0.5787,0.0962,0.1428,1.0000
spect_000114.spc,3.707,6.265,30.108,0.4835,0.1252,0.2538,1.0000
spect_000115.spc,2.977,1.680,19.813,0.4074,0.0196,0.1675,0.9998
spect_000116.spc,3.933,6.946,14.878,0.5327,0.1466,0.1154,1.0000
spect_000117.spc,3.620,7.080,34.273,0.4623,0.1441,0.2909,1.0000
spect_000118.spc,1.087,0.727,5.531,0.1503,0.0106,0.0457,0.9998
spect_000119.spc,4.089,6.572,15.962,0.5558,0.1362,0.1250,0.9999
spect_000120.spc,2.547,1.365,3.800,0.3649,0.0199,0.0250,0.9999
spect_000121.spc,3.681,2.956,26.532,0.4975,0.0451,0.2247,0.9999
spect_000122.spc,4.043,5.924,32.792,0.5311,0.1141,0.2772,1.0000
spect_000123.spc,1.595,1.651,11.360,0.2142,0.0287,0.0958,1.0000
spect_000124.spc,0.780,6.531,30.365,0.0511,0.1458,0.2652,1.0000
spect_000125.spc,1.240,6.937,11.343,0.1404,0.1607,0.0921,1.0000
spect_000126.spc,2.092,4.232,32.065,0.2516,0.0821,0.2784,0.9999
spect_000127.spc,3.786,1.158,27.202,0.5194,0.0000,0.2319,0.9999
spect_000128.spc,3.894,2.549,28.821,0.5277,0.0332,0.2450,1.0000
spect_000129.spc,0.314,5.132,2.746,0.0219,0.1239,0.0192,0.9998
spect_000130.spc,2.506,7.718,33.864,0.2960,0.1654,0.2902,1.0000
spect_000131.spc,2.064,5.246,25.903,0.2508,0.1096,0.2221,1.0000
spect_000132.spc,1.229,2.522,11.748,0.1563,0.0518,0.0997,0.9999
spect_000133.spc,0.854,5.181,29.351,0.0687,0.1125,0.2570,1.0000
spect_000134.spc,1.706,4.560,11.285,0.2187,0.0999,0.0922,0.9999
spect_000135.spc,4.259,6.338,30.730,0.5636,0.1241,0.2576,0.9998
spect_000136.spc,1.674,1.252,5.774,0.2343,0.0206,0.0456,0.9999
spect_000137.spc,2.556,6.306,24.654,0.3205,0.1338,0.2083,0.9999
spect_000138.spc,3.246,4.459,20.079,0.4352,0.0867,0.1666,1.0000
spect_000139.spc,1.836,7.852,4.962,0.2322,0.1828,0.0319,1.0000
spect_000140.spc,4.367,3.166,9.897,0.6180,0.0532,0.0725,0.9999
spect_000141.spc,4.394,5.195,2.249,0.6230,0.1060,0.0018,1.0000
spect_000142.spc,1.393,7.257,18.094,0.1534,0.1653,0.1521,0.9999
spect_000143.spc,2.359,1.266,11.958,0.3276,0.0153,0.0991,0.9997
spect_000144.spc,1.584,7.431,22.079,0.1759,0.1672,0.1872,1.0000
spect_000145.spc,1.465,5.912,11.415,0.1776,0.1343,0.0929,1.0000
spect_000146.spc,0.451,1.042,11.868,0.0477,0.0190,0.1045,0.9999
spect_000147.spc,2.834,2.719,26.800,0.3735,0.0432,0.2300,1.0000
spect_000148.spc,2.373,5.817,3.588,0.3213,0.1306,0.0197,1.0000
spect_000149.spc,0.544,0.879,32.086,0.0372,0.0069,0.2864,0.9999
spect_000150.spc,1.520,4.977,29.757,0.1671,0.1041,0.2587,0.9999
spect_000151.spc,4.093,2.993,24.509,0.5605,0.0448,0.2051,0.9999
spect_000152.spc,1.278,5.031,22.155,0.1405,0.1095,0.1910,0.9999
spect_000153.spc,0.904,0.897,31.143,0.0914,0.0060,0.2768,1.0000
spect_000154.spc,2.368,6.968,8.119,0.3103,0.1573,0.0595,1.0000
spect_000155.spc,4.423,7.877,4.273,0.6140,0.1712,0.0175,1.0000
spect_000156.spc,1.338,7.827,9.452,0.1535,0.1829,0.0740,0.9998
spect_000157.spc,3.209,6.050,28.258,0.4133,0.1230,0.2390,1.0000
spect_000158.spc,3.528,1.458,3.156,0.5097,0.0177,0.0160,0.9999
spect_000159.spc,1.298,6.190,21.160,0.1400,0.1383,0.1810,1.0000
spect_000160.spc,3.375,1.202,35.388,0.4488,0.0000,0.3069,0.9996
spect_000161.spc,1.858,0.857,30.289,0.2331,0.0007,0.2661,0.9999
spect_000162.spc,2.961,3.063,18.924,0.4003,0.0541,0.1583,0.9999
spect_000163.spc,3.025,4.094,3.941,0.4240,0.0848,0.0223,1.0000
spect_000164.spc,2.554,6.098,29.877,0.3146,0.1267,0.2556,1.0000
spect_000165.spc,0.702,5.708,21.499,0.0538,0.1292,0.1863,0.9999
spect_000166.spc,3.772,3.972,5.605,0.5324,0.0776,0.0350,0.9999
spect_000167.spc,1.684,2.572,4.929,0.2314,0.0534,0.0368,0.9999
spect_000168.spc,1.074,7.957,32.069,0.0865,0.1788,0.2783,1.0000
spect_000169.spc,0.468,3.611,24.244,0.0245,0.0776,0.2136,0.9999
spect_000170.spc,2.801,3.774,29.645,0.3608,0.0683,0.2547,0.9999
spect_000171.spc,3.190,1.658,30.596,0.4255,0.0139,0.2639,0.9998
spect_000172.spc,0.382,6.341,20.906,0.0048,0.1466,0.1814,0.9999
spect_000173.spc,2.435,5.719,18.945,0.3120,0.1220,0.1578,1.0000
spect_000174.spc,1.208,2.154,16.360,0.1491,0.0411,0.1416,0.9998
spect_000175.spc,3.014,1.137,12.432,0.4240,0.0088,0.1014,0.9999
spect_000176.spc,1.036,5.582,16.210,0.1099,0.1265,0.1378,1.0000
spect_000177.spc,3.157,5.385,27.683,0.4090,0.1070,0.2345,1.0000
spect_000178.spc,1.919,2.443,22.283,0.2454,0.0426,0.1924,0.9999
spect_000179.spc,4.217,7.625,31.255,0.5517,0.1558,0.2614,1.0000
spect_000180.spc,0.860,1.661,16.659,0.0995,0.0305,0.1458,1.0000
spect_000181.spc,1.724,3.801,21.961,0.2115,0.0771,0.1889,0.9998
spect_000182.spc,0.766,7.480,22.675,0.0544,0.1721,0.1951,1.0000
spect_000183.spc,4.174,3.586,21.629,0.5735,0.0601,0.1784,1.0000
spect_000184.spc,4.048,5.100,25.589,0.5440,0.0965,0.2131,1.0000
spect_000185.spc,1.387,3.519,9.904,0.1778,0.0763,0.0817,1.0000
spect_000186.spc,3.098,2.517,18.955,0.4227,0.0399,0.1587,1.0000
spect_000187.spc,3.747,7.977,4.932,0.5131,0.1767,0.0255,0.9999
spect_000188.spc,2.717,3.504,14.695,0.3679,0.0677,0.1206,0.9999
spect_000189.spc,2.538,7.219,18.011,0.3223,0.1589,0.1478,0.9999
spect_000190.spc,1.310,2.059,24.057,0.1551,0.0354,0.2107,1.0000
spect_000191.spc,0.714,2.231,32.938,0.0558,0.0391,0.2924,0.9999
spect_000192.spc,4.048,1.245,21.741,0.5644,0.0029,0.1819,1.0000
spect_000193.spc,4.047,5.302,27.051,0.5412,0.1009,0.2261,1.0000
spect_000194.spc,2.886,3.205,19.238,0.3884,0.0578,0.1613,0.9999
spect_000195.spc,1.704,6.849,23.351,0.1943,0.1518,0.1988,0.9999
spect_000196.spc,1.790,4.056,4.123,0.2419,0.0898,0.0279,0.9999
spect_000197.spc,3.367,7.952,10.006,0.4511,0.1760,0.0724,1.0000
spect_000198.spc,4.086,1.962,13.434,0.5773,0.0236,0.1063,0.9999
spect_000199.spc,4.023,6.888,17.990,0.5423,0.1436,0.1432,1.0000
spect_000200.spc,3.592,6.348,3.444,0.4989,0.1378,0.0140,1.0000
spect_000201.spc,3.052,6.349,6.191,0.4160,0.1394,0.0405,0.9999
spect_000202.spc,0.679,6.916,10.749,0.0585,0.1631,0.0885,0.9999
spect_000203.spc,0.966,6.008,34.481,0.0756,0.1304,0.3021,0.9999
spect_000204.spc,4.069,5.321,12.588,0.5620,0.1068,0.0958,0.9999
spect_000205.spc,2.875,1.360,18.013,0.3958,0.0129,0.1519,0.9999
spect_000206.spc,0.365,0.666,8.593,0.0404,0.0114,0.0756,0.9997
spect_000207.spc,0.761,7.529,21.921,0.0545,0.1736,0.1883,1.0000
spect_000208.spc,3.143,5.084,11.259,0.4283,0.1059,0.0870,0.9999
spect_000209.spc,0.312,6.422,8.775,0.0091,0.1535,0.0723,1.0000
spect_000210.spc,0.961,4.048,19.304,0.1014,0.0879,0.1672,0.9999
spect_000211.spc,2.568,1.326,2.467,0.3697,0.0194,0.0129,0.9997
spect_000212.spc,3.237,1.488,2.026,0.4681,0.0203,0.0067,0.9999
spect_000213.spc,3.017,5.481,9.632,0.4102,0.1169,0.0723,0.9999
spect_000214.spc,1.230,3.857,3.045,0.1616,0.0880,0.0201,1.0000
spect_000215.spc,3.291,2.002,5.517,0.4697,0.0314,0.0375,1.0000
spect_000216.spc,1.304,4.095,13.347,0.1590,0.0896,0.1124,1.0000
spect_000217.spc,1.675,0.978,28.588,0.2077,0.0052,0.2513,0.9996
spect_000218.spc,3.447,4.820,21.194,0.4619,0.0942,0.1757,0.9998
spect_000219.spc,3.005,2.478,19.072,0.4091,0.0394,0.1600,0.9999
spect_000220.spc,3.852,6.481,11.575,0.5267,0.1368,0.0863,0.9999
spect_000221.spc,3.058,2.738,33.046,0.3987,0.0403,0.2855,0.9999
spect_000222.spc,2.685,3.797,15.359,0.3611,0.0748,0.1265,1.0000
spect_000223.spc,0.699,0.551,4.990,0.0945,0.0083,0.0422,0.9999
spect_000224.spc,1.819,0.998,22.407,0.2363,0.0074,0.1951,0.9999
spect_000225.spc,1.382,3.478,5.853,0.1822,0.0768,0.0453,0.9999
spect_000226.spc,1.297,4.158,13.463,0.1576,0.0911,0.1135,1.0000
spect_000227.spc,4.365,5.006,19.123,0.5989,0.0951,0.1540,1.0000
spect_000228.spc,1.899,2.783,30.920,0.2305,0.0478,0.2699,1.0000
spect_000229.spc,4.108,5.591,18.323,0.5597,0.1111,0.1471,1.0000
spect_000230.spc,2.918,6.969,25.288,0.3704,0.1481,0.2123,0.9999
spect_000231.spc,3.606,6.512,34.235,0.4626,0.1302,0.2911,1.0000
spect_000232.spc,2.383,0.775,6.475,0.3399,0.0052,0.0501,0.9999
spect_000233.spc,2.776,4.166,10.712,0.3787,0.0852,0.0840,1.0000
spect_000234.spc,2.375,1.312,14.775,0.3264,0.0153,0.1244,0.9997
spect_000235.spc,1.112,2.236,16.118,0.1349,0.0437,0.1396,0.9997
spect_000236.spc,3.247,7.897,15.838,0.4266,0.1730,0.1254,1.0000
spect_000237.spc,1.480,1.487,31.733,0.1730,0.0175,0.2797,1.0000
spect_000238.spc,0.435,4.349,25.139,0.0155,0.0956,0.2211,0.9999
spect_000239.spc,3.001,5.016,22.600,0.3937,0.1006,0.1896,1.0000
spect_000240.spc,1.072,5.784,12.137,0.1194,0.1328,0.1008,0.9999
spect_000241.spc,4.235,4.877,28.447,0.5689,0.0890,0.2384,1.0000
spect_000242.spc,4.344,1.362,33.401,0.5933,0.0000,0.2858,0.9999
spect_000243.spc,4.205,2.841,29.149,0.5719,0.0387,0.2467,0.9999
spect_000244.spc,1.854,4.269,2.136,0.2530,0.0955,0.0096,0.9999
spect_000245.spc,0.359,1.105,23.056,0.0201,0.0168,0.2055,0.9998
spect_000246.spc,4.139,3.178,3.938,0.5918,0.0569,0.0196,0.9999
spect_000247.spc,2.071,0.795,10.663,0.2886,0.0056,0.0888,0.9998
spect_000248.spc,4.354,1.066,4.063,0.6318,0.0037,0.0219,0.9999
spect_000249.spc,4.319,3.584,21.750,0.5948,0.0593,0.1790,1.0000
spect_000250.spc,3.865,1.883,23.752,0.5325,0.0188,0.2000,0.9999
spect_000251.spc,1.541,4.788,5.732,0.2004,0.1084,0.0425,0.9999
spect_000252.spc,1.896,5.688,14.698,0.2380,0.1255,0.1213,0.9999
spect_000253.spc,3.923,6.489,16.999,0.5304,0.1346,0.1349,0.9998
spect_000254.spc,1.623,2.023,14.101,0.2135,0.0367,0.1201,0.9998
spect_000255.spc,1.030,1.787,5.896,0.1372,0.0369,0.0483,0.9998
spect_000256.spc,2.589,1.362,15.871,0.3563,0.0151,0.1335,1.0000
spect_000257.spc,4.271,5.234,26.830,0.5747,0.0983,0.2235,1.0000
spect_000258.spc,3.211,5.744,4.539,0.4438,0.1244,0.0256,1.0000
spect_000259.spc,2.710,0.656,4.749,0.3906,0.0013,0.0336,1.0000
spect_000260.spc,0.713,7.563,13.669,0.0573,0.1778,0.1141,0.9999
spect_000261.spc,2.893,1.077,33.381,0.3808,0.0000,0.2905,0.9998
spect_000262.spc,4.443,4.490,24.024,0.6065,0.0802,0.1983,1.0000
spect_000263.spc,0.880,5.720,24.805,0.0759,0.1274,0.2155,1.0000
spect_000264.spc,2.469,6.976,14.339,0.3176,0.1546,0.1151,0.9999
spect_000265.spc,3.958,5.969,20.992,0.5327,0.1201,0.1712,1.0000
spect_000266.spc,3.411,6.623,2.004,0.4728,0.1460,0.0014,0.9999
spect_000267.spc,3.173,2.993,23.387,0.4264,0.0496,0.1979,0.9999
spect_000268.spc,3.188,6.596,32.463,0.4027,0.1349,0.2764,1.0000
spect_000269.spc,1.810,1.089,22.237,0.2348,0.0097,0.1935,0.9999
spect_000270.spc,1.550,7.214,30.711,0.1613,0.1587,0.2653,1.0000
spect_000271.spc,3.702,4.504,25.808,0.4951,0.0834,0.2167,0.9999
spect_000272.spc,3.677,6.803,5.754,0.5066,0.1478,0.0342,1.0000
spect_000273.spc,3.973,3.965,31.463,0.5303,0.0667,0.2672,0.9999
spect_000274.spc,4.158,5.238,4.059,0.5859,0.1075,0.0188,1.0000
spect_000275.spc,2.421,4.436,19.858,0.3141,0.0902,0.1672,1.0000
spect_000276.spc,2.463,6.060,6.541,0.3299,0.1350,0.0458,0.9998
spect_000277.spc,3.683,1.019,2.507,0.5351,0.0064,0.0100,0.9998
spect_000278.spc,3.032,0.968,15.790,0.4233,0.0033,0.1317,0.9999
spect_000279.spc,3.266,2.372,11.619,0.4571,0.0383,0.0922,1.0000
spect_000280.spc,3.649,1.671,18.125,0.5084,0.0167,0.1502,1.0000
spect_000281.spc,3.951,7.045,21.121,0.5272,0.1466,0.1715,1.0000
spect_000282.spc,1.724,2.147,3.323,0.2411,0.0433,0.0226,0.9999
spect_000283.spc,1.891,7.711,5.943,0.2397,0.1787,0.0407,0.9999
spect_000284.spc,0.663,2.984,20.549,0.0602,0.0626,0.1803,0.9999
spect_000285.spc,2.746,1.843,13.509,0.3804,0.0271,0.1113,0.9999
spect_000286.spc,0.468,6.421,26.013,0.0109,0.1462,0.2271,0.9999
spect_000287.spc,2.292,5.379,23.219,0.2871,0.1128,0.1971,1.0000
spect_000288.spc,2.585,4.171,29.879,0.3271,0.0791,0.2572,0.9999
spect_000289.spc,1.507,4.567,25.155,0.1725,0.0958,0.2177,1.0000
spect_000290.spc,2.783,5.901,16.297,0.3658,0.1259,0.1327,0.9999
spect_000291.spc,0.417,2.128,24.351,0.0230,0.0412,0.2161,0.9998
spect_000292.spc,0.455,7.900,11.303,0.0209,0.1882,0.0934,0.9997
spect_000293.spc,3.759,7.779,12.047,0.5071,0.1690,0.0897,0.9999
spect_000294.spc,1.777,5.416,28.132,0.2052,0.1143,0.2429,0.9999
spect_000295.spc,0.819,2.069,16.560,0.0919,0.0408,0.1447,0.9999
spect_000296.spc,2.449,5.541,28.535,0.3031,0.1140,0.2443,1.0000
spect_000297.spc,3.554,1.143,28.986,0.4833,0.0001,0.2488,0.9999
spect_000298.spc,1.208,0.700,30.304,0.1380,0.0000,0.2684,1.0000
spect_000299.spc,2.918,2.554,32.052,0.3801,0.0368,0.2771,1.0000
spect_000300.spc,0.662,3.979,16.091,0.0616,0.0888,0.1393,0.9998
spect_000301.spc,0.528,6.954,12.653,0.0338,0.1641,0.1061,0.9999
spect_000302.spc,2.530,5.918,21.392,0.3222,0.1256,0.1794,1.0000
spect_000303.spc,2.576,6.033,14.156,0.3374,0.1309,0.1140,0.9999
spect_000304.spc,2.963,3.543,22.281,0.3946,0.0646,0.1881,0.9999
spect_000305.spc,3.308,3.352,24.904,0.4430,0.0573,0.2108,0.9999
spect_000306.spc,4.349,3.197,25.076,0.5968,0.0483,0.2092,1.0000
spect_000307.spc,2.460,7.850,14.522,0.3125,0.1761,0.1160,0.9998
spect_000308.spc,1.665,0.791,7.452,0.2329,0.0086,0.0611,0.9996
spect_000309.spc,3.609,6.942,16.670,0.4827,0.1474,0.1326,1.0000
spect_000310.spc,1.399,4.746,6.891,0.1782,0.1076,0.0534,0.9998
spect_000311.spc,2.127,3.941,31.376,0.2587,0.0750,0.2723,1.0000
spect_000312.spc,0.620,5.853,13.854,0.0505,0.1360,0.1176,0.9999
spect_000313.spc,0.414,4.225,6.821,0.0353,0.0996,0.0564,0.9999
spect_000314.spc,4.336,7.081,2.803,0.6062,0.1526,0.0053,0.9998
spect_000315.spc,3.862,7.296,23.035,0.5107,0.1525,0.1888,1.0000
spect_000316.spc,3.225,3.662,22.883,0.4320,0.0661,0.1926,0.9998
spect_000317.spc,1.993,2.605,13.440,0.2663,0.0495,0.1124,0.9999
spect_000318.spc,1.035,4.983,4.177,0.1269,0.1163,0.0299,0.9999
spect_000319.spc,1.005,7.279,15.620,0.0992,0.1687,0.1310,1.0000
spect_000320.spc,1.402,2.069,12.021,0.1834,0.0397,0.1020,0.9999
spect_000321.spc,2.545,5.121,24.692,0.3236,0.1046,0.2098,1.0000
spect_000322.spc,3.255,5.342,21.937,0.4307,0.1077,0.1825,1.0000
spect_000323.spc,3.065,6.044,13.703,0.4098,0.1290,0.1084,1.0000
spect_000324.spc,1.478,1.470,9.143,0.2005,0.0257,0.0764,0.9998
spect_000325.spc,4.333,5.986,34.471,0.5715,0.1136,0.2914,1.0000
spect_000326.spc,3.442,7.401,16.633,0.4562,0.1595,0.1323,1.0000
spect_000327.spc,2.624,2.066,24.350,0.3481,0.0291,0.2091,0.9999
spect_000328.spc,2.863,2.249,6.753,0.4042,0.0391,0.0498,1.0000
spect_000329.spc,2.058,7.728,17.992,0.2494,0.1737,0.1487,1.0000
spect_000330.spc,1.346,1.904,2.798,0.1870,0.0394,0.0193,0.9998
spect_000331.spc,1.793,7.049,18.355,0.2128,0.1581,0.1534,0.9999
spect_000332.spc,3.486,4.284,33.473,0.4549,0.0761,0.2866,1.0000
spect_000333.spc,0.357,2.384,14.545,0.0250,0.0515,0.1277,1.0000
spect_000334.spc,0.822,7.095,3.026,0.0884,0.1698,0.0184,0.9999
spect_000335.spc,0.492,3.821,3.018,0.0532,0.0907,0.0222,0.9997
spect_000336.spc,0.481,4.312,14.893,0.0350,0.0983,0.1288,0.9999
spect_000337.spc,3.895,3.153,7.193,0.5520,0.0562,0.0497,0.9999
spect_000338.spc,3.251,4.834,3.284,0.4551,0.1022,0.0150,0.9999
spect_000339.spc,2.261,1.541,27.738,0.2927,0.0166,0.2412,1.0000
