measurement_id,time,type
spect_000242,2026-05-21T18:00:00,sample
spect_000243,2026-05-21T18:00:00,sample
spect_000244,2026-05-21T18:00:00,sample
spect_000245,2026-05-21T18:00:00,sample
spect_000246,2026-05-21T18:00:00,sample
spect_000247,2026-05-21T18:00:00,sample
spect_000248,2026-05-21T18:00:00,sample
spect_000249,2026-05-21T18:00:00,sample
spect_000250,2026-05-21T18:00:00,sample
spect_000251,2026-05-21T18:00:00,sample
spect_000252,2026-05-21T18:00:00,sample
spect_000253,2026-05-21T18:00:00,sample
spect_000254,2026-05-21T18:00:00,sample
spect_000255,2026-05-21T18:00:00,sample
spect_000256,2026-05-21T18:00:00,sample
spect_000257,2026-05-21T18:00:00,sample
spect_000258,2026-05-21T18:00:00,sample
spect_000259,2026-05-21T18:00:00,sample
spect_000260,2026-05-21T18:00:00,sample
spect_000261,2026-05-21T18:00:00,sample
spect_000262,2026-05-21T18:00:00,sample
spect_000263,2026-05-21T18:00:00,sample
spect_000264,2026-05-21T18:00:00,sample
spect_000265,2026-05-21T18:00:00,sample
spect_000266,2026-05-21T18:00:00,sample
spect_000267,2026-05-21T18:00:00,sample
spect_000268,2026-05-21T18:00:00,sample
spect_000269,2026-05-21T18:00:00,sample
spect_000270,2026-05-21T18:00:00,sample
spect_000271,2026-05-21T18:00:00,sample
spect_000272,2026-05-21T18:00:00,sample
spect_000273,2026-05-21T18:00:00,sample
spect_000274,2026-05-21T18:00:00,sample
spect_000275,2026-05-21T18:00:00,sample
spect_000276,2026-05-21T18:00:00,sample
spect_000277,2026-05-21T18:00:00,sample
spect_000278,2026-05-21T18:00:00,sample
spect_000279,2026-05-21T18:00:00,sample
spect_000280,2026-05-21T18:00:00,sample
spect_000281,2026-05-21T18:00:00,sample
spect_000282,2026-05-21T18:00:00,sample
spect_000283,2026-05-21T18:00:00,sample
spect_000284,2026-05-21T18:00:00,sample
spect_000285,2026-05-21T18:00:00,sample
spect_000286,2026-05-21T18:00:00,sample
spect_000287,2026-05-21T18:00:00,sample
spect_000288,2026-05-21T18:00:00,sample
spect_000289,2026-05-21T18:00:00,sample
spect_000290,2026-05-21T18:00:00,sample
spect_000291,2026-05-21T18:00:00,sample
spect_000292,2026-05-21T18:00:00,sample
spect_000293,2026-05-21T18:00:00,sample
spect_000294,2026-05-21T18:00:00,sample
spect_000295,2026-05-21T18:00:00,sample
spect_000296,2026-05-21T18:00:00,sample
spect_000297,2026-05-21T18:00:00,sample
spect_000298,2026-05-21T18:00:00,sample
spect_000299,2026-05-21T18:00:00,sample
spect_000300,2026-05-21T18:00:00,sample
spect_000301,2026-05-21T18:00:00,sample
spect_000302,2026-05-21T18:00:00,sample
spect_000303,2026-05-21T18:00:00,sample
spect_000304,2026-05-21T18:00:00,sample
spect_000305,2026-05-21T18:00:00,sample
spect_000306,2026-05-21T18:00:00,sample
spect_000307,2026-05-21T18:00:00,sample
spect_000308,2026-05-21T18:00:00,sample
spect_000309,2026-05-21T18:00:00,sample
spect_000310,2026-05-21T18:00:00,sample
spect_000311,2026-05-21T18:00:00,sample
spect_000312,2026-05-21T18:00:00,sample
spect_000313,2026-05-21T18:00:00,sample
spect_000314,2026-05-21T18:00:00,sample
spect_000315,2026-05-21T18:00:00,sample
spect_000316,2026-05-21T18:00:00,sample
spect_000317,2026-05-21T18:00:00,sample
spect_000318,2026-05-21T18:00:00,sample
spect_000319,2026-05-21T18:00:00,sample
spect_000320,2026-05-21T18:00:00,sample
spect_000321,2026-05-21T18:00:00,sample
spect_000322,2026-05-21T18:00:00,sample
spect_000323,2026-05-21T18:00:00,sample
spect_000324,2026-05-21T18:00:00,sample
spect_000325,2026-05-21T18:00:00,sample
spect_000326,2026-05-21T18:00:00,sample
spect_000327,2026-05-21T18:00:00,sample
spect_000328,2026-05-21T18:00:00,sample
spect_000329,2026-05-21T18:00:00,sample
spect_000330,2026-05-21T18:00:00,sample
spect_000331,2026-05-21T18:00:00,sample
spect_000332,2026-05-21T18:00:00,sample
spect_000333,2026-05-21T18:00:00,sample
spect_000334,2026-05-21T18:00:00,sample
spect_000335,2026-05-21T18:00:00,sample
spect_000336,2026-05-21T18:00:00,sample
spect_000337,2026-05-21T18:00:00,sample
spect_000338,2026-05-21T18:00:00,sample
spect_000339,2026-05-21T18:00:00,sample
spect_000340,2026-05-21T18:00:00,sample
spect_000341,2026-05-21T18:00:00,sample
spect_000342,2026-05-21T18:00:00,sample
spect_000343,2026-05-21T18:00:00,sample
spect_000344,2026-05-21T18:00:00,sample
spect_000345,2026-05-21T18:00:00,sample
spect_000346,2026-05-21T18:00:00,sample
spect_000347,2026-05-21T18:00:00,sample
spect_000348,2026-05-21T18:00:00,sample
spect_000349,2026-05-21T18:00:00,sample
spect_000350,2026-05-21T18:00:00,sample
spect_000351,2026-05-21T18:00:00,sample
spect_000352,2026-05-21T18:00:00,sample
spect_000353,2026-05-21T18:00:00,sample
spect_000354,2026-05-21T18:00:00,sample
spect_000355,2026-05-21T18:00:00,sample
spect_000356,2026-05-21T18:00:00,sample
spect_000357,2026-05-21T18:00:00,sample
spect_000358,2026-05-21T18:00:00,sample
spect_000359,2026-05-21T18:00:00,sample
spect_000360,2026-05-21T18:00:00,sample
spect_000361,2026-05-21T18:00:00,sample
spect_000362,2026-05-21T18:00:00,sample
spect_000363,2026-05-21T18:00:00,sample
spect_000364,2026-05-21T18:00:00,sample
spect_000365,2026-05-21T18:00:00,sample
spect_000366,2026-05-21T18:00:00,sample
spect_000367,2026-05-21T18:00:00,sample
spect_000368,2026-05-21T18:00:00,sample
spect_000369,2026-05-21T18:00:00,sample
spect_000370,2026-05-21T18:00:00,sample
spect_000371,2026-05-21T18:00:00,sample
spect_000372,2026-05-21T18:00:00,sample
spect_000373,2026-05-21T18:00:00,sample
spect_000374,2026-05-21T18:00:00,sample
spect_000375,2026-05-21T18:00:00,sample
spect_000376,2026-05-21T18:00:00,sample
spect_000377,2026-05-21T18:00:00,sample
spect_000378,2026-05-21T18:00:00,sample
spect_000379,2026-05-21T18:00:00,sample
spect_000380,2026-05-21T18:00:00,sample
spect_000381,2026-05-21T18:00:00,sample
spect_000382,2026-05-21T18:00:00,sample
spect_000383,2026-05-21T18:00:00,sample
spect_000384,2026-05-21T18:00:00,sample
spect_000385,2026-05-21T18:00:00,sample
spect_000386,2026-05-21T18:00:00,sample
spect_000387,2026-05-21T18:00:00,sample
spect_000388,2026-05-21T18:00:00,sample
spect_000389,2026-05-21T18:00:00,sample
spect_000390,2026-05-21T18:00:00,sample
spect_000391,2026-05-21T18:00:00,sample
spect_000392,2026-05-21T18:00:00,sample
spect_000393,2026-05-21T18:00:00,sample
spect_000394,2026-05-21T18:00:00,sample
spect_000395,2026-05-21T18:00:00,sample
spect_000396,2026-05-21T18:00:00,sample
spect_000397,2026-05-21T18:00:00,sample
spect_000398,2026-05-21T18:00:00,sample
spect_000399,2026-05-21T18:00:00,sample
spect_000400,2026-05-21T18:00:00,sample
spect_000401,2026-05-21T18:00:00,sample
spect_000402,2026-05-21T18:00:00,sample
spect_000403,2026-05-21T18:00:00,sample
spect_000404,2026-05-21T18:00:00,sample
spect_000405,2026-05-21T18:00:00,sample
spect_000406,2026-05-21T18:00:00,sample
spect_000407,2026-05-21T18:00:00,sample
spect_000408,2026-05-21T18:00:00,sample
spect_000409,2026-05-21T18:00:00,sample
spect_000410,2026-05-21T18:00:00,sample
spect_000411,2026-05-21T18:00:00,sample
spect_000412,2026-05-21T18:00:00,sample
spect_000413,2026-05-21T18:00:00,sample
spect_000414,2026-05-21T18:00:00,sample
spect_000415,2026-05-21T18:00:00,sample
spect_000416,2026-05-21T18:00:00,sample
spect_000417,2026-05-21T18:00:00,sample
spect_000418,2026-05-21T18:00:00,sample
spect_000419,2026-05-21T18:00:00,sample
spect_000420,2026-05-21T18:00:00,sample
spect_000421,2026-05-21T18:00:00,sample
spect_000422,2026-05-21T18:00:00,sample
spect_000423,2026-05-21T18:00:00,sample
spect_000424,2026-05-21T18:00:00,sample
spect_000425,2026-05-21T18:00:00,sample
spect_000426,2026-05-21T18:00:00,sample
spect_000427,2026-05-21T18:00:00,sample
spect_000428,2026-05-21T18:00:00,sample
spect_000429,2026-05-21T18:00:00,sample
spect_000430,2026-05-21T18:00:00,sample
spect_000431,2026-05-21T18:00:00,sample
spect_000432,2026-05-21T18:00:00,sample
spect_000433,2026-05-21T18:00:00,sample
spect_000434,2026-05-21T18:00:00,sample
spect_000435,2026-05-21T18:00:00,sample
spect_000436,2026-05-21T18:00:00,sample
spect_000437,2026-05-21T18:00:00,sample
spect_000438,2026-05-21T18:00:00,sample
spect_000439,2026-05-21T18:00:00,sample
spect_000440,2026-05-21T18:00:00,sample
spect_000441,2026-05-21T18:00:00,sample
spect_000442,2026-05-21T18:00:00,sample
spect_000443,2026-05-21T18:00:00,sample
spect_000444,2026-05-21T18:00:00,sample
spect_000445,2026-05-21T18:00:00,sample
spect_000446,2026-05-21T18:00:00,sample
spect_000447,2026-05-21T18:00:00,sample
spect_000448,2026-05-21T18:00:00,sample
spect_000449,2026-05-21T18:00:00,sample
spect_000450,2026-05-21T18:00:00,sample
spect_000451,2026-05-21T18:00:00,sample
spect_000452,2026-05-21T18:00:00,sample
spect_000453,2026-05-21T18:00:00,sample
spect_000454,2026-05-21T18:00:00,sample
spect_000455,2026-05-21T18:00:00,sample
spect_000456,2026-05-21T18:00:00,sample
spect_000457,2026-05-21T18:00:00,sample
spect_000458,2026-05-21T18:00:00,sample
spect_000459,2026-05-21T18:00:00,sample
spect_000460,2026-05-21T18:00:00,sample
spect_000461,2026-05-21T18:00:00,sample
spect_000462,2026-05-21T18:00:00,sample
spect_000463,2026-05-21T18:00:00,sample
spect_000464,2026-05-21T18:00:00,sample
spect_000465,2026-05-21T18:00:00,sample
spect_000466,2026-05-21T18:00:00,sample
spect_000467,2026-05-21T18:00:00,sample
spect_000468,2026-05-21T18:00:00,sample
spect_000469,2026-05-21T18:00:00,sample
spect_000470,2026-05-21T18:00:00,sample
spect_000471,2026-05-21T18:00:00,sample
spect_000472,2026-05-21T18:00:00,sample
spect_000473,2026-05-21T18:00:00,sample
spect_000474,2026-05-21T18:00:00,sample
spect_000475,2026-05-21T18:00:00,sample
spect_000476,2026-05-21T18:00:00,sample
spect_000477,2026-05-21T18:00:00,sample
spect_000478,2026-05-21T18:00:00,sample
spect_000479,2026-05-21T18:00:00,sample
spect_000480,2026-05-21T18:00:00,sample
spect_000481,2026-05-21T18:00:00,sample
spect_000482,2026-05-21T18:00:00,sample
spect_000483,2026-05-21T18:00:00,sample
spect_000484,2026-05-21T18:00:00,sample
spect_000485,2026-05-21T18:00:00,sample
spect_000486,2026-05-21T18:00:00,sample
spect_000487,2026-05-21T18:00:00,sample
spect_000488,2026-05-21T18:00:00,sample
spect_000489,2026-05-21T18:00:00,sample
spect_000490,2026-05-21T18:00:00,sample
spect_000491,2026-05-21T18:00:00,sample
spect_000492,2026-05-21T18:00:00,sample
spect_000493,2026-05-21T18:00:00,sample
spect_000494,2026-05-21T18:00:00,sample
spect_000495,2026-05-21T18:00:00,sample
spect_000496,2026-05-21T18:00:00,sample
spect_000497,2026-05-21T18:00:00,sample
spect_000498,2026-05-21T18:00:00,sample
spect_000499,2026-05-21T18:00:00,sample
spect_000500,2026-05-21T18:00:00,sample
spect_000501,2026-05-21T18:00:00,sample
spect_000502,2026-05-21T18:00:00,sample
spect_000503,2026-05-21T18:00:00,sample
spect_000504,2026-05-21T18:00:00,sample
spect_000505,2026-05-21T18:00:00,sample
spect_000506,2026-05-21T18:00:00,sample
spect_000507,2026-05-21T18:00:00,sample
spect_000508,2026-05-21T18:00:00,sample
spect_000509,2026-05-21T18:00:00,sample
spect_000510,2026-05-21T18:00:00,sample
spect_000511,2026-05-21T18:00:00,sample
spect_000512,2026-05-21T18:00:00,sample
spect_000513,2026-05-21T18:00:00,sample
spect_000514,2026-05-21T18:00:00,sample
spect_000515,2026-05-21T18:00:00,sample
spect_000516,2026-05-21T18:00:00,sample
spect_000517,2026-05-21T18:00:00,sample
spect_000518,2026-05-21T18:00:00,sample
spect_000519,2026-05-21T18:00:00,sample
spect_000520,2026-05-21T18:00:00,sample
spect_000521,2026-05-21T18:00:00,sample
spect_000522,2026-05-21T18:00:00,sample
spect_000523,2026-05-21T18:00:00,sample
spect_000524,2026-05-21T18:00:00,sample
spect_000525,2026-05-21T18:00:00,sample
spect_000526,2026-05-21T18:00:00,sample
spect_000527,2026-05-21T18:00:00,sample
spect_000528,2026-05-21T18:00:00,sample
spect_000529,2026-05-21T18:00:00,sample
spect_000530,2026-05-21T18:00:00,sample
spect_000531,2026-05-21T18:00:00,sample
spect_000532,2026-05-21T18:00:00,sample
spect_000533,2026-05-21T18:00:00,sample
spect_000534,2026-05-21T18:00:00,sample
spect_000535,2026-05-21T18:00:00,sample
spect_000536,2026-05-21T18:00:00,sample
spect_000537,2026-05-21T18:00:00,sample
spect_000538,2026-05-21T18:00:00,sample
spect_000539,2026-05-21T18:00:00,sample
spect_000540,2026-05-21T18:00:00,sample
spect_000541,2026-05-21T18:00:00,sample
spect_000542,2026-05-21T18:00:00,sample
spect_000543,2026-05-21T18:00:00,sample
spect_000544,2026-05-21T18:00:00,sample
spect_000545,2026-05-21T18:00:00,sample
spect_000546,2026-05-21T18:00:00,sample
spect_000547,2026-05-21T18:00:00,sample
spect_000548,2026-05-21T18:00:00,sample
spect_000549,2026-05-21T18:00:00,sample
spect_000550,2026-05-21T18:00:00,sample
spect_000551,2026-05-21T18:00:00,sample
spect_000552,2026-05-21T18:00:00,sample
spect_000553,2026-05-21T18:00:00,sample
spect_000554,2026-05-21T18:00:00,sample
spect_000555,2026-05-21T18:00:00,sample
spect_000556,2026-05-21T18:00:00,sample
spect_000557,2026-05-21T18:00:00,sample
spect_000558,2026-05-21T18:00:00,sample
spect_000559,2026-05-21T18:00:00,sample
spect_000560,2026-05-21T18:00:00,sample
spect_000561,2026-05-21T18:00:00,sample
spect_000562,2026-05-21T18:00:00,sample
spect_000563,2026-05-21T18:00:00,sample
spect_000564,2026-05-21T18:00:00,sample
spect_000565,2026-05-21T18:00:00,sample
spect_000566,2026-05-21T18:00:00,sample
spect_000567,2026-05-21T18:00:00,sample
spect_000568,2026-05-21T18:00:00,sample
spect_000569,2026-05-21T18:00:00,sample
spect_000570,2026-05-21T18:00:00,sample
spect_000571,2026-05-21T18:00:00,sample
spect_000572,2026-05-21T18:00:00,sample
spect_000573,2026-05-21T18:00:00,sample
spect_000574,2026-05-21T18:00:00,sample
spect_000575,2026-05-21T18:00:00,sample
spect_000576,2026-05-21T18:00:00,sample
spect_000577,2026-05-21T18:00:00,sample
spect_000578,2026-05-21T18:00:00,sample
spect_000579,2026-05-21T18:00:00,sample
spect_000580,2026-05-21T18:00:00,sample
spect_000581,2026-05-21T18:00:00,sample
spect_000582,2026-05-21T18:00:00,sample
spect_000583,2026-05-21T18:00:00,sample
spect_000584,2026-05-21T18:00:00,sample
spect_000585,2026-05-21T18:00:00,sample
spect_000586,2026-05-21T18:00:00,sample
spect_000587,2026-05-21T18:00:00,sample
spect_000588,2026-05-21T18:00:00,sample
spect_000589,2026-05-21T18:00:00,sample
spect_000590,2026-05-21T18:00:00,sample
spect_000591,2026-05-21T18:00:00,sample
spect_000592,2026-05-21T18:00:00,sample
spect_000593,2026-05-21T18:00:00,sample
spect_000594,2026-05-21T18:00:00,sample
spect_000595,2026-05-21T18:00:00,sample
spect_000596,2026-05-21T18:00:00,sample
spect_000597,2026-05-21T18:00:00,sample
spect_000598,2026-05-21T18:00:00,sample
spect_000599,2026-05-21T18:00:00,sample
spect_000600,2026-05-21T18:00:00,sample
spect_000601,2026-05-21T18:00:00,sample
spect_000602,2026-05-21T18:00:00,sample
spect_000603,2026-05-21T18:00:00,sample
spect_000604,2026-05-21T18:00:00,sample
spect_000605,2026-05-21T18:00:00,sample
spect_000606,2026-05-21T18:00:00,sample
spect_000607,2026-05-21T18:00:00,sample
spect_000608,2026-05-21T18:00:00,sample
spect_000609,2026-05-21T18:00:00,sample
spect_000610,2026-05-21T18:00:00,sample
spect_000611,2026-05-21T18:00:00,sample
spect_000612,2026-05-21T18:00:00,sample
spect_000613,2026-05-21T18:00:00,sample
spect_000614,2026-05-21T18:00:00,sample
spect_000615,2026-05-21T18:00:00,sample
spect_000616,2026-05-21T18:00:00,sample
spect_000617,2026-05-21T18:00:00,sample
spect_000618,2026-05-21T18:00:00,sample
spect_000619,2026-05-21T18:00:00,sample
spect_000620,2026-05-21T18:00:00,sample
spect_000621,2026-05-21T18:00:00,sample
spect_000622,2026-05-21T18:00:00,sample
spect_000623,2026-05-21T18:00:00,sample
spect_000624,2026-05-21T18:00:00,sample
spect_000625,2026-05-21T18:00:00,sample
spect_000626,2026-05-21T18:00:00,sample
spect_000627,2026-05-21T18:00:00,sample
spect_000628,2026-05-21T18:00:00,sample
spect_000629,2026-05-21T18:00:00,sample
spect_000630,2026-05-21T18:00:00,sample
spect_000631,2026-05-21T18:00:00,sample
spect_000632,2026-05-21T18:00:00,sample
spect_000633,2026-05-21T18:00:00,sample
spect_000634,2026-05-21T18:00:00,sample
spect_000635,2026-05-21T18:00:00,sample
